Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1680.238612
FDX48,OUT046,2506.488177
FDU48,OUT046,2054.524578
FDR48,OUT019,341.6191807
FDK27,OUT013,2035.345817
FDT35,OUT013,2562.683365
FDN12,OUT049,1673.666571
NCE31,OUT019,108.918469
FDL21,OUT017,591.9427929
FDV56,OUT017,1664.6521
FDR16,OUT017,3685.596348
NCP41,OUT049,1682.496632
FDJ27,OUT013,1662.279846
FDA07,OUT017,2000.638673
FDK55,OUT049,1383.969863
FDM33,OUT049,3593.80538
FDY46,OUT046,3008.76099
FDD36,OUT046,1995.169868
FDB12,OUT027,2630.996049
FDF28,OUT019,272.608133
NCE07,OUT019,295.4028565
FDW50,OUT027,4160.918242
NCW18,OUT017,3776.125549
NCJ17,OUT019,200.1593604
DRZ24,OUT010,263.7427083
FDS07,OUT035,1905.562556
NCW05,OUT010,252.9220975
FDZ22,OUT018,1373.821193
FDK02,OUT046,1995.169868
FDZ45,OUT027,5347.89998
FDL25,OUT046,1417.967768
FDS08,OUT045,2823.682505
NCZ42,OUT027,5741.95122
FDX57,OUT035,1592.466302
FDF21,OUT046,3087.652021
FDJ56,OUT018,1527.502345
FDX10,OUT013,711.4954106
DRG48,OUT035,2507.694309
DRN37,OUT046,2659.50164
NCY41,OUT018,589.2249509
FDN28,OUT045,1672.516328
FDE34,OUT045,3038.57747
FDR10,OUT045,2683.518277
FDC32,OUT017,1556.655031
DRG13,OUT046,2632.024774
FDP59,OUT049,1664.720425
NCT53,OUT010,411.1689199
FDL57,OUT027,5727.618712
FDN32,OUT010,480.6003538
FDK09,OUT018,3557.083343
FDA52,OUT010,442.2791172
FDC57,OUT049,2986.572163
FDI09,OUT035,3700.036708
NCB07,OUT046,2932.345239
FDP26,OUT035,1670.258308
FDP40,OUT027,3082.035878
FDL15,OUT013,2499.756966
FDV07,OUT046,1698.949505
FDS03,OUT017,1092.391172
FDE50,OUT049,2971.240788
FDQ15,OUT017,1261.889122
FDQ33,OUT010,332.8563235
FDT22,OUT013,963.754383
DRO35,OUT035,1929.110688
FDJ41,OUT049,4415.871091
FDQ27,OUT035,1683.416752
FDC26,OUT017,1740.620929
NCF43,OUT027,3223.570218
NCR50,OUT035,2583.694648
FDE39,OUT018,1890.400853
FDN49,OUT027,1079.704367
DRG11,OUT035,1677.026555
NCA18,OUT049,1961.561803
FDM36,OUT018,2770.816463
FDW32,OUT017,1314.664886
NCQ18,OUT010,250.7299877
FDX14,OUT027,1769.698265
FDD46,OUT017,2462.263423
FDI34,OUT019,577.965337
NCJ17,OUT035,1350.472328
FDB52,OUT035,4331.140719
FDV55,OUT018,2379.864394
FDC57,OUT046,2986.572163
FDB29,OUT046,1934.206452
NCO43,OUT035,1638.769039
FDG44,OUT045,815.7859542
FDJ34,OUT045,2012.438859
FDH40,OUT049,1269.312843
NCD07,OUT027,3116.406266
FDB41,OUT017,714.1850247
FDH47,OUT018,1523.468477
DRK37,OUT035,3073.415169
FDM25,OUT019,438.4109276
NCX06,OUT045,3014.598019
NCS05,OUT017,2027.811183
FDS39,OUT045,2039.606074
FDC47,OUT027,5736.318596
FDG20,OUT013,2859.256344
DRL23,OUT017,1675.275534
FDY33,OUT013,2542.734274
NCH18,OUT045,3826.290351
FDX47,OUT035,2464.637786
NCB06,OUT045,2559.762314
FDP36,OUT049,782.8494949
FDW44,OUT018,2772.926231
NCU41,OUT018,2940.293748
NCS17,OUT046,1587.678343
FDD46,OUT035,2484.48295
FDE45,OUT017,2876.740426
FDI09,OUT017,3687.202166
NCJ54,OUT010,572.7223438
NCA29,OUT018,2808.260783
NCN41,OUT027,3168.888468
FDY34,OUT035,2666.772255
NCG55,OUT035,1914.995394
DRM49,OUT046,677.8399693
NCB42,OUT049,1956.377011
FDE58,OUT045,1915.711745
DRJ25,OUT013,803.0834791
FDS47,OUT010,210.0614312
FDY21,OUT049,3055.195309
NCI54,OUT013,1696.550645
FDO24,OUT017,2482.944339
FDY43,OUT035,2664.664173
FDF35,OUT018,1590.633558
NCP29,OUT019,156.8888642
FDN28,OUT027,2596.625662
FDJ50,OUT018,774.7910903
FDQ14,OUT027,3930.798978
FDC37,OUT035,1664.6521
FDN08,OUT046,1998.452056
FDD04,OUT035,2045.951432
FDW34,OUT018,3731.48779
FDP04,OUT017,1071.14821
NCG07,OUT017,3062.278155
NCN14,OUT018,2971.314171
FDJ16,OUT045,901.7976985
NCM42,OUT045,1684.202083
NCF19,OUT046,768.9217526
FDY21,OUT018,3011.001244
FDY19,OUT035,1915.449117
FDV09,OUT045,2561.537091
FDA28,OUT013,2046.413439
FDC38,OUT018,1937.812919
FDL28,OUT045,3800.816569
NCH43,OUT049,3587.907493
NCN53,OUT045,629.3947549
NCW05,OUT017,1673.294504
NCO30,OUT018,2922.775546
FDT04,OUT019,108.918469
FDB27,OUT018,3013.320536
NCK07,OUT013,2625.245853
NCA53,OUT013,803.4210156
FDB33,OUT018,2581.294453
FDU37,OUT017,1293.167139
FDR13,OUT035,1901.755336
FDE45,OUT049,2883.69396
FDV37,OUT017,3050.812452
FDX44,OUT019,238.9272854
NCL06,OUT017,4036.296123
FDJ28,OUT045,3039.755117
FDX55,OUT049,3680.863471
NCK17,OUT018,589.2249509
FDH52,OUT035,975.0757237
FDN13,OUT027,2630.996049
FDK44,OUT018,2746.059207
FDU16,OUT046,1242.984202
FDZ07,OUT017,955.3526125
NCN06,OUT027,4140.374931
FDH02,OUT010,222.5348164
NCW18,OUT045,3851.954218
FDH57,OUT013,2041.827344
FDV35,OUT045,2478.52512
NCU29,OUT013,2450.051381
NCP02,OUT046,905.7976767
FDN44,OUT013,2583.905723
FDX03,OUT018,609.4554821
FDR11,OUT010,355.0206959
FDA36,OUT046,3084.149293
FDP58,OUT027,5655.943723
FDH31,OUT045,1596.809124
FDH34,OUT035,3097.891246
FDS13,OUT035,4334.752544
FDT01,OUT018,3669.248413
FDY09,OUT049,2906.205859
FDV33,OUT027,5733.251336
NCW29,OUT010,271.6045363
NCN17,OUT045,1649.042422
FDX01,OUT046,1995.169868
FDL03,OUT049,2967.360762
DRL59,OUT049,875.225449
DRM11,OUT027,5720.675343
FDA43,OUT049,3040.258904
FDZ56,OUT010,425.7321298
FDI44,OUT018,1347.358058
FDB50,OUT013,1335.974202
FDU15,OUT019,108.5944548
NCJ19,OUT019,154.2827728
FDD48,OUT013,1926.73031
NCW42,OUT035,3631.840754
FDL24,OUT017,2839.70044
NCB30,OUT013,2975.488347
FDK25,OUT013,2606.838963
FDW28,OUT049,2972.971668
FDD47,OUT017,2795.04296
FDK16,OUT019,247.0994143
FDW37,OUT046,1533.885372
FDA48,OUT035,3688.141106
FDA14,OUT017,2473.018672
FDV15,OUT013,1662.279846
FDN22,OUT049,3879.628757
NCD55,OUT045,628.0312544
FDY43,OUT013,2635.56056
NCU05,OUT017,1282.454159
FDF10,OUT035,2526.632331
FDR39,OUT018,2953.032124
FDG40,OUT013,700.8622575
FDZ28,OUT019,270.2706058
FDE02,OUT045,1565.492669
FDU60,OUT049,2643.69743
FDM21,OUT013,3923.882115
FDV52,OUT019,264.5426439
NCW06,OUT013,3025.931885
FDX36,OUT035,3747.819672
FDT35,OUT027,4225.266122
NCL19,OUT010,277.4361741
NCD31,OUT046,2666.350908
FDE53,OUT019,264.4031026
FDW58,OUT019,277.2001421
DRF48,OUT046,3105.53599
FDW57,OUT035,2864.414218
DRH13,OUT017,1681.489158
FDT33,OUT013,2664.496688
DRK47,OUT027,5731.02963
FDY22,OUT010,284.6772722
FDC35,OUT019,543.9648372
FDO03,OUT013,3800.331039
FDF24,OUT045,1239.67748
FDF56,OUT018,2944.927425
FDD28,OUT013,953.3554896
FDG53,OUT027,3229.022184
FDO27,OUT019,267.7783091
NCF54,OUT018,2758.327756
FDC20,OUT027,1413.681211
FDU10,OUT046,650.5506088
DRA24,OUT018,2548.861108
FDA02,OUT010,333.6672566
FDG10,OUT017,895.566528
FDW39,OUT010,422.0043314
FDP04,OUT019,156.5648501
NCM55,OUT013,3096.97574
FDG47,OUT045,4033.893303
NCU41,OUT017,2971.930001
NCK31,OUT017,782.1834858
FDZ46,OUT045,1685.776496
FDU13,OUT027,3930.798978
NCF19,OUT045,760.7745671
NCJ43,OUT013,2820.775227
NCJ05,OUT045,2535.735403
FDS04,OUT027,3242.806122
FDX28,OUT010,240.1653847
FDB41,OUT027,1108.903295
FDG53,OUT046,2064.306313
FDL15,OUT010,338.4817116
FDQ08,OUT049,939.7563254
DRN36,OUT013,1587.055015
FDI46,OUT013,3991.593489
FDG16,OUT027,5665.599336
FDV32,OUT013,1061.577679
FDF44,OUT010,255.0796297
FDK04,OUT018,934.2934015
NCA41,OUT013,3020.59056
FDD51,OUT017,617.0664345
NCZ53,OUT045,3040.723937
FDP01,OUT027,3930.798978
FDY25,OUT049,3068.565538
FDB17,OUT018,2931.957443
NCV54,OUT018,1888.095487
FDJ32,OUT017,1074.03882
FDA37,OUT049,2041.81343
FDG35,OUT035,2895.575171
NCM05,OUT018,4003.528662
FDG45,OUT046,3809.42674
FDH28,OUT013,688.3546675
NCE18,OUT049,4036.755784
FDH38,OUT045,1931.434419
FDR56,OUT013,3013.293328
FDH17,OUT027,2578.194497
FDD39,OUT049,3641.669588
FDB41,OUT049,731.0841721
NCR53,OUT046,3692.695322
FDX46,OUT017,896.8462442
FDV28,OUT049,623.3381348
FDA08,OUT018,2548.589482
FDH45,OUT017,593.3385691
NCS38,OUT010,259.7002784
FDD40,OUT010,496.0763413
DRM59,OUT035,2524.805008
NCJ43,OUT018,2918.665742
NCN29,OUT013,783.211959
NCC19,OUT045,3049.610703
FDR56,OUT035,3025.276544
FDZ43,OUT049,3982.620123
FDJ32,OUT010,156.2521971
DRH03,OUT017,1532.935264
NCZ54,OUT035,2593.806765
FDE26,OUT017,2429.377401
FDS03,OUT045,1085.220987
DRZ24,OUT019,284.3450018
FDO48,OUT027,5713.581801
FDW39,OUT049,2856.479796
NCK05,OUT049,971.8977773
NCK30,OUT017,3999.99878
FDT27,OUT018,3614.532526
FDS08,OUT019,439.997799
NCJ19,OUT049,899.7058874
FDC58,OUT045,642.8580104
DRE37,OUT013,3090.221138
FDW02,OUT035,2012.391127
FDJ02,OUT010,343.5639402
FDX09,OUT045,2911.849027
FDT31,OUT010,487.3499155
FDI24,OUT049,2886.961336
FDY09,OUT045,2983.042183
FDV28,OUT045,616.0879236
DRM47,OUT049,3070.941755
FDT52,OUT019,585.5456397
FDI48,OUT018,780.0577564
FDY55,OUT017,4265.899372
FDU48,OUT013,2030.727352
FDN25,OUT045,895.7651238
FDP20,OUT049,2048.927236
FDJ15,OUT013,3056.192528
FDD04,OUT018,1926.088289
FDY58,OUT045,3782.040595
FDR37,OUT018,3039.303297
FDF44,OUT013,2026.790563
FDD32,OUT045,1235.944723
FDR57,OUT017,2544.567978
DRG39,OUT027,1388.797301
FDX15,OUT017,2564.255555
DRN37,OUT045,2587.877435
FDW40,OUT027,3210.061368
FDB32,OUT049,1556.560658
FDM40,OUT018,2051.26324
FDE39,OUT027,3107.687097
DRH49,OUT017,1243.114909
FDT46,OUT049,782.8494949
NCF06,OUT035,4085.117945
FDP07,OUT017,2957.117257
FDC04,OUT013,3926.827301
FDZ32,OUT017,1672.516328
FDD50,OUT045,2665.738946
FDU56,OUT017,3054.229284
FDV34,OUT017,1110.363376
NCY41,OUT013,689.7014541
NCK18,OUT046,2700.596403
DRH25,OUT049,780.5069124
FDT57,OUT046,3877.177869
FDV56,OUT018,1581.991155
FDV12,OUT045,1575.389281
FDN52,OUT017,1378.343647
FDX38,OUT035,756.6202496
FDE47,OUT018,1900.373178
NCO07,OUT013,3666.340228
FDV09,OUT027,3949.624194
FDZ23,OUT019,487.2517727
DRH51,OUT018,1405.935341
NCY54,OUT045,2798.539157
DRG49,OUT013,3848.1519
NCC19,OUT049,3065.442405
NCV53,OUT045,4040.375028
FDZ47,OUT019,260.7676782
NCO26,OUT018,1764.319249
NCP02,OUT045,947.8348644
NCW30,OUT018,3908.067174
NCN55,OUT046,3819.760971
FDB20,OUT010,161.6609976
DRL11,OUT013,2483.909804
DRD60,OUT045,3031.403416
FDW14,OUT010,214.815203
FDL27,OUT010,157.3638634
FDU09,OUT018,934.2934015
DRH36,OUT027,1640.813182
FDP34,OUT027,3960.326807
FDE04,OUT017,2840.012222
FDZ57,OUT027,3186.384124
FDF02,OUT010,234.2975237
FDG28,OUT045,4061.37792
NCI31,OUT046,628.7566523
FDT43,OUT013,798.2348232
FDU20,OUT046,2063.855158
FDD53,OUT013,696.3701149
FDW15,OUT045,2537.721327
NCT53,OUT045,2544.354235
NCG55,OUT027,3100.380859
FDD48,OUT035,1894.211013
FDG47,OUT049,4038.492687
FDI21,OUT017,1074.992101
FDT27,OUT017,3743.335982
DRO35,OUT013,1953.963242
FDD33,OUT017,3864.520568
FDC04,OUT035,3940.708196
FDY34,OUT013,2630.934557
DRJ49,OUT049,2077.955399
FDE05,OUT049,2417.282765
FDU31,OUT017,3816.113564
NCN19,OUT027,5140.130098
FDK56,OUT027,5162.995131
FDK58,OUT017,1677.480117
NCJ42,OUT035,1674.824145
FDZ34,OUT027,5332.372652
FDA52,OUT018,2913.993911
NCR29,OUT013,947.1826529
FDT48,OUT035,3270.653182
DRJ51,OUT019,590.435066
NCS54,OUT046,2976.584429
FDV01,OUT035,2483.203851
DRG51,OUT027,4086.098853
NCG42,OUT013,2044.030951
FDA51,OUT049,1952.172974
FDV19,OUT010,369.8424544
NCT18,OUT045,3044.176977
NCS41,OUT045,3069.17004
FDO03,OUT046,3824.443768
FDL12,OUT010,156.2521971
FDY37,OUT010,322.3758679
FDI58,OUT049,1550.159038
FDT28,OUT018,2425.739949
NCC42,OUT010,269.6824419
FDO01,OUT017,2025.482417
FDJ02,OUT013,2460.944812
FDQ04,OUT018,593.4197489
DRL47,OUT013,2031.387517
FDZ32,OUT035,1670.588735
FDC35,OUT035,3578.947902
FDX14,OUT045,1141.985516
FDZ35,OUT013,1662.040007
FDL14,OUT013,2443.072949
FDO04,OUT049,891.3185392
DRK11,OUT017,2526.556447
FDB44,OUT018,3704.956589
FDZ50,OUT049,3097.991222
FDI12,OUT027,2389.970088
FDU43,OUT017,3789.19899
FDD58,OUT010,249.5753294
FDB27,OUT017,3061.101249
FDB04,OUT018,1395.591354
NCO17,OUT013,1993.15146
FDL12,OUT017,907.0411051
DRJ13,OUT049,2596.464983
FDD57,OUT045,1579.570802
FDW19,OUT035,1688.323601
DRD27,OUT018,1550.59541
FDH27,OUT027,3886.675758
NCW30,OUT027,5741.95122
FDR40,OUT018,1372.672385
FDG05,OUT013,2450.317803
NCY41,OUT019,108.918469
FDI38,OUT018,3509.668924
FDR20,OUT046,639.8082082
FDE09,OUT017,1674.040702
FDN50,OUT019,251.7835238
DRF27,OUT045,2450.689104
DRF51,OUT013,688.3546675
NCO02,OUT019,158.2761212
FDB51,OUT027,1510.690012
FDJ50,OUT013,842.9060488
FDN52,OUT013,1343.374488
FDX14,OUT013,1305.805668
FDT27,OUT019,579.875126
FDV10,OUT013,716.391522
FDU33,OUT046,691.7441762
FDU58,OUT046,3081.091136
NCP42,OUT027,5347.89998
FDL51,OUT027,5647.756161
DRH15,OUT027,1107.503135
FDU16,OUT017,1302.047033
FDW15,OUT017,2537.721327
FDQ44,OUT045,2000.143714
NCI06,OUT027,4793.679951
DRK23,OUT019,590.0291019
FDC28,OUT035,1674.876072
NCY17,OUT019,108.5944548
NCV05,OUT018,2443.420126
FDM34,OUT019,287.9180537
DRD60,OUT027,5036.209689
FDT38,OUT046,1304.656816
FDQ57,OUT018,2433.58915
FDE59,OUT027,1079.125838
NCM43,OUT046,2656.256733
DRI51,OUT049,2783.828826
NCG30,OUT017,2018.402977
NCK54,OUT035,1897.333642
FDQ16,OUT019,261.4548522
FDI36,OUT013,3014.603936
FDX16,OUT027,3930.798978
FDA34,OUT046,2908.464888
FDJ48,OUT018,3929.376609
FDU47,OUT035,2028.048867
FDS39,OUT046,2102.190177
FDD11,OUT046,3989.312009
FDM16,OUT027,1604.481192
FDU56,OUT018,3022.593031
FDQ32,OUT017,1983.093777
DRK35,OUT013,711.7293522
FDA58,OUT049,3679.38898
DRG48,OUT019,325.9216411
FDT59,OUT010,584.6069213
FDQ31,OUT019,228.8437529
FDS51,OUT018,1181.306163
FDW32,OUT027,2222.079367
FDI15,OUT027,5779.42958
NCV30,OUT017,996.9694409
DRG25,OUT049,3087.815434
FDT02,OUT013,708.4572497
FDO33,OUT027,3134.751246
FDP38,OUT035,795.3543066
FDZ45,OUT035,3044.100624
NCA54,OUT027,4808.493002
FDU33,OUT017,713.0858724
FDN58,OUT017,3783.840094
FDI05,OUT045,1202.268488
FDM57,OUT019,172.4965496
NCS42,OUT027,2423.402184
FDB57,OUT045,3757.815934
FDC03,OUT045,3046.872846
FDZ58,OUT013,2000.287408
NCK29,OUT045,2018.229136
NCR53,OUT045,3684.115072
FDE26,OUT027,3910.396052
FDU52,OUT049,2462.876051
FDE41,OUT027,1854.812184
FDU38,OUT018,3041.357288
FDA52,OUT017,2817.112519
FDW46,OUT046,1101.232847
DRI59,OUT035,3838.06267
FDT38,OUT035,1300.123532
FDL33,OUT018,3002.764965
FDQ01,OUT027,5770.729697
FDJ08,OUT046,3074.042565
FDQ47,OUT049,644.6647195
NCZ18,OUT013,3998.608168
FDE29,OUT017,962.6610513
FDF10,OUT027,3908.614059
FDC48,OUT049,1261.032806
FDY58,OUT013,3741.723088
NCX30,OUT010,574.0397178
FDV11,OUT013,2877.742835
FDT46,OUT046,785.9214864
DRD01,OUT019,153.5149071
FDQ11,OUT013,4372.300715
NCM41,OUT017,1553.792154
NCC55,OUT013,709.8040363
FDG45,OUT027,5658.043481
NCQ54,OUT049,2801.271945
FDM34,OUT045,1999.572042
FDD17,OUT019,585.1126857
FDN38,OUT027,5770.729697
FDB53,OUT018,2501.347091
NCL06,OUT035,4042.522358
NCV18,OUT019,173.6707128
FDX25,OUT013,3060.599968
FDB39,OUT046,900.5619054
FDC33,OUT049,3038.659126
NCO14,OUT018,621.637455
FDA58,OUT027,5736.318596
NCQ02,OUT017,3081.066521
NCR53,OUT017,3708.016148
FDN52,OUT046,1372.383956
FDG26,OUT046,4236.844751
FDE23,OUT027,1108.903295
DRI37,OUT013,1007.867515
DRH37,OUT018,2629.05666
FDO01,OUT035,2025.482417
FDK45,OUT049,1937.861049
FDP23,OUT049,3796.816598
FDM33,OUT035,3602.89381
FDD36,OUT017,1997.545479
FDL56,OUT017,1326.304783
FDT27,OUT010,574.7122649
FDG52,OUT017,613.5225772
NCL42,OUT035,3777.51694
DRJ24,OUT046,3117.458356
FDV38,OUT046,792.5766151
FDT35,OUT045,2672.700487
FDY51,OUT045,3583.965456
FDC37,OUT017,1666.579694
NCP43,OUT013,2985.974789
FDO33,OUT045,1702.250662
FDW04,OUT018,1904.132629
NCC31,OUT046,2545.577561
FDK22,OUT049,3670.740601
FDJ50,OUT017,881.1059492
FDV13,OUT017,1381.156011
DRL60,OUT017,2511.826504
FDW03,OUT017,1683.416752
FDY27,OUT035,2870.831465
FDB39,OUT027,1377.639459
FDU59,OUT045,2484.907431
FDZ57,OUT049,2078.653247
FDO21,OUT049,3806.57934
FDS43,OUT018,3049.572281
FDU28,OUT010,495.8295146
FDC51,OUT010,253.1781053
FDW16,OUT010,228.8411972
FDP32,OUT010,248.8063715
FDB60,OUT019,501.9988516
NCQ30,OUT046,2039.148869
FDD26,OUT049,3107.870446
FDI44,OUT045,1250.86852
DRH23,OUT046,913.9055618
FDO44,OUT046,1679.200666
FDG04,OUT046,3087.319403
FDM32,OUT027,2435.143662
FDM09,OUT013,2657.80266
FDZ47,OUT013,1586.672641
FDM40,OUT027,3252.419481
FDY48,OUT017,1657.101796
NCM30,OUT045,621.6986292
FDX36,OUT010,588.9583739
DRF03,OUT017,587.8781643
FDN51,OUT049,4059.938966
FDM57,OUT049,1284.804563
FDB35,OUT049,1564.588043
FDY13,OUT027,1833.309183
FDA37,OUT017,1991.624419
NCX53,OUT017,2051.523851
FDD59,OUT018,1372.748307
FDX10,OUT019,108.918469
FDC03,OUT018,3032.165399
FDW43,OUT035,3798.662643
FDW10,OUT046,2808.639983
FDY14,OUT027,5779.42958
FDV43,OUT045,696.8833597
FDO40,OUT013,2468.184838
FDP46,OUT027,2423.402184
NCE43,OUT019,399.3746615
FDD05,OUT035,2000.377077
FDJ60,OUT010,419.6352821
DRE27,OUT018,1508.649476
FDO11,OUT035,4359.772511
DRG11,OUT027,2643.09953
FDK33,OUT010,537.4712099
DRM23,OUT045,2703.763169
FDJ02,OUT027,3953.931805
NCZ05,OUT045,1681.158732
NCL30,OUT013,2022.635861
FDZ19,OUT018,2769.496229
FDM45,OUT049,2043.215378
FDO36,OUT046,2910.621987
NCK31,OUT045,786.7628102
DRJ37,OUT045,2500.035967
FDP24,OUT018,1888.457872
FDF46,OUT013,1916.927414
FDX46,OUT019,154.606787
NCL18,OUT045,2949.643709
FDJ26,OUT013,3622.320221
FDJ07,OUT045,1901.813173
FDY15,OUT013,2446.604637
DRG01,OUT045,1152.095336
FDF58,OUT045,1081.844511
FDZ14,OUT019,267.8605346
FDP31,OUT049,1061.991352
FDH45,OUT013,698.6186938
FDA09,OUT010,416.9289733
FDW31,OUT035,3024.697209
FDA57,OUT046,633.3998102
NCE55,OUT035,2873.009073
FDC17,OUT019,558.5252096
FDC59,OUT013,1126.914365
FDA22,OUT013,2635.875954
FDK52,OUT035,3632.179338
NCM26,OUT046,2564.937582
NCT53,OUT035,2624.200972
FDW45,OUT018,2481.145021
NCI18,OUT035,3642.751916
FDE38,OUT018,2467.98627
FDF08,OUT019,229.4814223
FDY58,OUT010,569.8251122
FDF58,OUT019,156.5648501
FDX39,OUT017,3699.112676
FDB44,OUT049,3828.466656
FDF28,OUT013,2032.301522
FDE39,OUT013,1947.835982
FDT37,OUT018,4153.026153
FDZ45,OUT017,3092.881923
FDO40,OUT035,2504.447689
FDM57,OUT027,2130.446816
DRG36,OUT017,2836.335378
FDY36,OUT010,157.3638634
DRL60,OUT027,3949.624194
FDS25,OUT019,260.7265205
DRF49,OUT027,3116.406266
FDP16,OUT045,4050.00673
FDS60,OUT049,2937.002193
FDU15,OUT027,1079.125838
FDK43,OUT046,2073.342652
FDN25,OUT046,902.4658606
FDE53,OUT049,1666.978445
FDB22,OUT013,2467.026469
FDE39,OUT017,1982.311485
FDX35,OUT035,3798.737072
NCG54,OUT049,2696.197891
FDH27,OUT035,2432.54056
NCK42,OUT013,3691.831155
FDS25,OUT049,1675.097843
FDI10,OUT018,2795.902148
FDU35,OUT035,1621.692018
FDI04,OUT017,3066.895531
DRK23,OUT035,4255.066793
FDB53,OUT019,340.9289848
FDY02,OUT049,4310.016676
FDM60,OUT035,616.5856848
NCJ31,OUT010,576.3040553
DRP35,OUT017,2007.840269
NCQ30,OUT018,1909.488093
DRL11,OUT010,355.3919285
FDU01,OUT013,2944.395829
FDR39,OUT035,2924.600704
FDO08,OUT046,2589.642805
FDC02,OUT045,4263.653853
NCZ29,OUT035,1996.740443
FDF29,OUT010,258.0215684
FDZ23,OUT017,3041.588449
NCU53,OUT018,2506.224865
NCW30,OUT013,4071.742747
NCM26,OUT027,3966.230731
FDV50,OUT027,3174.358088
FDW15,OUT049,2544.297292
FDI35,OUT027,5036.209689
FDO11,OUT017,4335.14098
FDN48,OUT046,1550.221853
NCA17,OUT049,2526.892653
NCN54,OUT013,1265.932419
FDP22,OUT013,788.8842642
NCB54,OUT035,1989.422095
FDD08,OUT045,628.0479683
DRM48,OUT010,108.918469
FDG41,OUT027,2972.223536
FDE44,OUT027,1106.648881
FDE26,OUT035,2371.672359
NCS38,OUT013,1895.441539
NCJ54,OUT018,3668.663212
FDI40,OUT019,254.8998172
FDN45,OUT018,3439.869084
FDU43,OUT046,3872.548468
FDI04,OUT010,524.7940218
NCC07,OUT018,1594.819172
NCC07,OUT019,277.2001421
NCD18,OUT045,3713.11011
FDU55,OUT035,4337.462401
FDX59,OUT035,614.6603689
FDR52,OUT049,3083.209547
NCP17,OUT013,1112.249098
FDQ32,OUT045,1983.093777
NCT17,OUT049,3071.603259
FDO10,OUT049,897.2722964
FDE32,OUT049,623.3381348
FDN44,OUT045,2609.700992
FDH02,OUT035,1383.022923
FDK60,OUT013,1586.672641
FDS24,OUT019,220.8411273
FDL03,OUT010,529.0455482
FDB46,OUT027,5597.015535
FDO48,OUT049,3820.529198
FDZ39,OUT049,1677.878868
FDT02,OUT027,1077.779051
FDC50,OUT013,1571.21564
FDP39,OUT035,804.230238
DRG15,OUT018,1012.417624
FDP10,OUT018,1592.561152
FDF53,OUT027,5022.176554
FDN34,OUT045,2753.632364
FDK02,OUT045,2000.17993
FDC23,OUT045,2872.416697
FDJ10,OUT019,287.9180537
FDE53,OUT035,1664.6521
FDR25,OUT035,4322.958487
FDW50,OUT046,2557.330963
FDS09,OUT049,810.2708576
FDW49,OUT010,440.6958499
FDU51,OUT046,2846.276897
FDF28,OUT018,1908.993646
NCY30,OUT018,2846.172787
FDD44,OUT045,4322.616584
FDX09,OUT017,2914.7775
NCF30,OUT013,2051.76381
FDZ50,OUT019,488.9482404
FDW37,OUT013,1377.978967
FDD11,OUT049,4011.251927
DRH39,OUT018,1281.372173
FDA36,OUT049,3084.149293
NCG43,OUT049,1537.910318
FDF02,OUT035,1664.321674
FDP57,OUT027,2625.526429
NCE42,OUT017,3706.814039
NCR38,OUT027,5736.318596
FDP03,OUT019,284.930668
FDO51,OUT035,623.4394049
NCQ42,OUT046,2063.39643
NCM41,OUT046,1413.999033
FDH48,OUT027,2126.435116
DRF60,OUT046,3782.228742
FDJ27,OUT035,1669.662777
FDQ14,OUT013,2389.573052
FDN27,OUT017,1955.553182
NCQ02,OUT046,3081.157715
FDJ33,OUT049,2053.079271
FDP07,OUT027,5377.822486
DRE01,OUT049,3772.307902
FDU36,OUT045,1606.365482
FDL28,OUT017,3795.203679
NCX53,OUT046,2097.975861
FDZ39,OUT013,1670.097186
NCP42,OUT013,3014.742898
FDJ14,OUT035,1275.124419
FDK04,OUT049,888.0276745
NCC19,OUT017,3038.803011
FDS09,OUT018,774.7910903
FDZ02,OUT046,1606.365482
FDD35,OUT018,1919.058525
NCY42,OUT017,2450.201755
FDB05,OUT045,3999.461438
FDF20,OUT035,3034.518562
NCO41,OUT018,1525.048308
FDC40,OUT027,1844.593034
FDV58,OUT045,2925.293649
FDZ57,OUT045,2011.279722
DRM35,OUT046,2937.773992
DRN36,OUT018,1510.658706
FDQ13,OUT046,1275.047949
DRO35,OUT010,253.3632534
NCD43,OUT035,1680.323362
FDA51,OUT018,1785.078493
NCX17,OUT027,5736.318596
NCZ17,OUT049,646.7128195
FDR11,OUT027,3999.598831
FDW34,OUT049,3861.742743
FDN50,OUT017,1556.98955
FDS09,OUT046,795.4513295
FDS48,OUT018,2432.795508
FDL44,OUT049,2657.842097
DRF48,OUT018,3044.995517
FDA14,OUT018,2477.854574
NCD30,OUT049,1589.791944
FDI16,OUT017,767.3441245
NCG06,OUT035,4040.116361
DRZ24,OUT035,1979.810451
NCS17,OUT045,1587.678343
FDB37,OUT045,3969.428415
FDE10,OUT035,2009.906376
FDC57,OUT045,2970.740461
FDM12,OUT018,3025.480489
FDE24,OUT049,2077.023974
FDW22,OUT045,3729.320234
DRD01,OUT027,1157.348258
NCZ18,OUT027,5736.318596
FDN49,OUT045,619.1045213
FDR22,OUT035,1879.542849
FDV08,OUT019,108.5944548
FDY39,OUT046,3070.471589
FDV36,OUT049,2071.030061
FDO60,OUT045,696.8833597
FDU04,OUT027,3139.9877
FDR20,OUT027,1108.903295
FDW19,OUT019,266.3074694
